Case.ID,Activity,Timestamp,Status,Satisfaction
1,B,0:01:00,GOLD,High
1,E,0:02:00,GOLD,High
2,B,0:01:00,GOLD,High
2,E,0:02:00,GOLD,High
3,B,0:01:00,GOLD,High
3,E,0:02:00,GOLD,High
4,B,0:01:00,GOLD,High
4,E,0:02:00,GOLD,High
5,B,0:01:00,GOLD,High
5,E,0:02:00,GOLD,High
6,B,0:01:00,GOLD,High
6,E,0:02:00,GOLD,High
6,C,0:03:00,GOLD,High
6,D,0:04:00,GOLD,High
6,E,0:05:00,GOLD,High
7,B,0:01:00,GOLD,High
7,E,0:02:00,GOLD,High
7,C,0:03:00,GOLD,High
7,D,0:04:00,GOLD,High
7,E,0:05:00,GOLD,High
8,B,0:01:00,GOLD,High
8,E,0:02:00,GOLD,High
8,C,0:03:00,GOLD,High
8,D,0:04:00,GOLD,High
8,E,0:05:00,GOLD,High
9,B,0:01:00,GOLD,Low
9,E,0:02:00,GOLD,Low
9,C,0:03:00,GOLD,Low
9,D,0:04:00,GOLD,Low
9,E,0:05:00,GOLD,Low
10,B,0:01:00,GOLD,Low
10,E,0:02:00,GOLD,Low
10,C,0:03:00,GOLD,Low
10,D,0:04:00,GOLD,Low
10,E,0:05:00,GOLD,Low
11,A,0:01:00,NORMAL,High
11,C,0:02:00,NORMAL,High
11,D,0:03:00,NORMAL,High
11,E,0:04:00,NORMAL,High
12,A,0:01:00,NORMAL,High
12,C,0:02:00,NORMAL,High
12,D,0:03:00,NORMAL,High
12,E,0:04:00,NORMAL,High
13,A,0:01:00,NORMAL,High
13,C,0:02:00,NORMAL,High
13,D,0:03:00,NORMAL,High
13,E,0:04:00,NORMAL,High
14,A,0:01:00,NORMAL,High
14,C,0:02:00,NORMAL,High
14,D,0:03:00,NORMAL,High
14,E,0:04:00,NORMAL,High
15,A,0:01:00,NORMAL,High
15,C,0:02:00,NORMAL,High
15,D,0:03:00,NORMAL,High
15,E,0:04:00,NORMAL,High
16,A,0:01:00,NORMAL,High
16,C,0:02:00,NORMAL,High
16,D,0:03:00,NORMAL,High
16,E,0:04:00,NORMAL,High
16,C,0:05:00,NORMAL,High
16,D,0:06:00,NORMAL,High
16,E,0:07:00,NORMAL,High
17,A,0:01:00,NORMAL,High
17,C,0:02:00,NORMAL,High
17,D,0:03:00,NORMAL,High
17,E,0:04:00,NORMAL,High
17,C,0:05:00,NORMAL,High
17,D,0:06:00,NORMAL,High
17,E,0:07:00,NORMAL,High
18,A,0:01:00,NORMAL,High
18,C,0:02:00,NORMAL,High
18,D,0:03:00,NORMAL,High
18,E,0:04:00,NORMAL,High
18,C,0:05:00,NORMAL,High
18,D,0:06:00,NORMAL,High
18,E,0:07:00,NORMAL,High
19,A,0:01:00,NORMAL,High
19,C,0:02:00,NORMAL,High
19,D,0:03:00,NORMAL,High
19,E,0:04:00,NORMAL,High
19,C,0:05:00,NORMAL,High
19,D,0:06:00,NORMAL,High
19,E,0:07:00,NORMAL,High
20,A,0:01:00,NORMAL,High
20,C,0:02:00,NORMAL,High
20,D,0:03:00,NORMAL,High
20,E,0:04:00,NORMAL,High
20,C,0:05:00,NORMAL,High
20,D,0:06:00,NORMAL,High
20,E,0:07:00,NORMAL,High
21,A,0:01:00,NORMAL,High
21,C,0:02:00,NORMAL,High
21,D,0:03:00,NORMAL,High
21,E,0:04:00,NORMAL,High
21,C,0:05:00,NORMAL,High
21,D,0:06:00,NORMAL,High
21,E,0:07:00,NORMAL,High
22,A,0:01:00,NORMAL,Low
22,C,0:02:00,NORMAL,Low
22,D,0:03:00,NORMAL,Low
22,E,0:04:00,NORMAL,Low
22,C,0:05:00,NORMAL,Low
22,D,0:06:00,NORMAL,Low
22,E,0:07:00,NORMAL,Low
23,A,0:01:00,NORMAL,Low
23,C,0:02:00,NORMAL,Low
23,D,0:03:00,NORMAL,Low
23,E,0:04:00,NORMAL,Low
23,C,0:05:00,NORMAL,Low
23,D,0:06:00,NORMAL,Low
23,E,0:07:00,NORMAL,Low
24,A,0:01:00,NORMAL,High
24,B,0:02:00,NORMAL,High
24,E,0:03:00,NORMAL,High
25,C,0:01:00,GOLD,High
25,B,0:02:00,GOLD,High
25,E,0:03:00,GOLD,High
