Technique,CNC,CN,CNCK,Value,Percentage
simOutrank.Spect,1.919276094,35,164.9591751,Average,0
simOutrank.Outl025,1.905723906,34.25,158.9983165,Average,2.5
simOutrank.Outl05,2.387373737,59.25,248.5080808,Average,5
simOutrank.Outl075,2.257070707,52.25,213.2126263,Average,7.5
simOutrank.Outl010,2.270707071,53,216.0262626,Average,10
simOutrank.Outl0125,1.905639731,34.25,160.8819024,Average,12.5
simOutrank.Spect,2.745454545,97,414.5636364,Max,0
simOutrank.Outl025,2.636363636,91,382.2727273,Max,2.5
simOutrank.Outl05,2.872727273,104,453.8909091,Max,5
simOutrank.Outl075,2.555555556,83,341.2545455,Max,7.5
simOutrank.Outl010,2.555555556,83,341.2545455,Max,10
simOutrank.Outl0125,2.690909091,94,398.2545455,Max,12.5
simOutrank.Outl015,2.195707071,41,170.2376263,Average,15
simOutrank.Outl015,2.709090909,95,403.6545455,Max,15
simOutrank.Outl020,2.15479798,38.75,158.914899,Average,20
simOutrank.Outl020,2.563636364,87,361.4727273,Max,20
